19,16,3,-21,
19,16,-16,-21,
19,35,3,-2,
19,16,3,-21,
19,16,3,-21,
1,16,-16,-2,
38,16,3,-21,
19,16,-16,-21,
19,16,3,-21,
19,16,-16,-21,
19,-3,3,17,
19,-3,-16,-2,
19,-3,-16,-2,
38,-3,-16,-2,
38,-22,-16,-2,
19,-22,-16,-21,
1,-3,-16,-21,
19,-3,3,-2,
19,-22,3,-2,
19,-3,-16,-21,
19,-22,-16,-21,
38,-22,-16,-21,
38,-3,3,-2,
19,-3,-16,-21,
19,-22,3,-21,
19,-3,3,-2,
19,-3,-16,-21,
38,-3,-16,-21,
19,16,-16,-21,
19,16,3,-21,
19,16,3,-2,
19,35,-16,-2,
19,-3,3,-2,
19,35,-16,-2,
19,-3,-16,-2,
19,35,-16,-21,
38,16,3,-21,
57,-3,-16,-2,
57,-3,-16,-21,
57,-3,-16,-2,
19,-41,-16,-21,
38,-22,-16,-21,
38,-22,-16,-21,
57,-41,-16,-2,
38,-59,3,-21,
19,-41,3,-21,
19,-22,-16,-2,
19,-22,-16,-2,
38,-41,3,-2,
38,-3,-16,-2,
19,-22,-16,-21,
19,-3,3,-2,
38,-3,-16,-2,
19,16,3,-2,
38,-3,3,-2,
19,-3,3,-2,
38,16,3,-21,
19,35,3,-2,
19,16,-16,-21,
19,35,-16,-21,
19,16,-16,-2,
38,16,-16,-21,
19,-3,3,-21,
19,-3,-16,-21,
19,-3,-16,-2,
38,16,3,-21,
19,-3,3,-21,
19,-3,-16,-21,
38,-22,3,-21,
19,-3,3,-21,
19,-22,-16,-21,
19,-22,3,-2,
1,-22,3,-21,
19,-22,-16,-2,
19,-22,-16,-21,
19,-22,-16,-21,
19,-41,3,-21,
19,-3,-16,-2,
19,-22,-16,-21,
38,-3,-16,-21,
38,-3,-16,-21,
38,16,3,-2,
19,16,-16,-21,
19,16,3,-21,
19,16,3,-21,
1,35,-16,-2,
1,-3,-16,-21,
38,54,-16,-21,
38,-3,3,-21,
57,-3,-16,-2,
38,-3,3,-21,
38,-3,3,-2,
38,-22,-16,-21,
38,-3,3,-21,
38,-22,3,-21,
57,-22,-16,-21,
38,-59,3,-21,
38,-22,3,-21,
38,-22,-16,-21,
19,-22,3,-21,
19,-22,-16,-21,
38,-3,3,-2,
1,-22,-16,-21,
19,-22,3,-2,
38,-3,-16,-2,
19,16,3,-21,
19,-3,-16,-21,
38,16,-16,-21,
19,16,3,-21,
19,16,-16,-21,
19,-3,3,-21,
19,16,-16,-2,
19,16,-16,-21,
38,16,-16,-2,
19,-3,-16,-21,
38,-3,-16,-21,
38,-22,3,-21,
38,-3,-16,-21,
38,-3,-16,-21,
19,-22,-16,-21,
38,-3,-16,-21,
38,-3,-16,-2,
38,-22,-16,-21,
38,-22,-16,-21,
38,-22,-16,-21,
19,-22,-16,-21,
19,-59,-16,-21,
19,-22,3,-21,
38,-22,-16,-21,
38,-3,3,-21,
19,-22,-16,-2,
1,16,-16,-21,
19,-3,3,-21,
19,16,3,-21,
38,-3,3,-21,
19,16,-16,-21,
38,16,3,-21,
1,35,3,-21,
19,35,-16,-21,
19,35,-16,-21,
19,-3,-16,-21,
19,35,-16,-21,
38,16,-16,-21,
57,16,-16,-2,
57,-22,3,-21,
38,16,-16,-21,
38,-22,-16,-2,
38,-22,-16,-2,
57,-22,-16,-21,
76,-22,-16,-21,
57,-22,-16,-2,
38,-3,-16,-21,
38,-22,3,-2,
38,-22,3,-21,
38,-22,-16,-21,
19,-3,-16,-21,
19,-22,3,-21,
19,-3,-16,-21,
38,-22,-16,-21,
38,16,-16,-21,
19,-3,-16,-2,
19,16,3,-2,
38,-3,-16,-2,
38,16,-16,-21,
38,16,3,-21,
19,16,-16,-2,
19,35,-16,-21,
19,16,3,-2,
38,-3,-16,-2,
38,-3,-16,-2,
19,-3,3,-21,
19,-3,-16,-2,
38,-3,-16,-2,
19,16,3,-2,
19,-41,-16,-2,
38,-22,3,-2,
19,-41,-16,-2,
19,-3,3,-2,
19,-22,3,-21,
1,-22,3,-21,
19,-22,-16,-21,
19,-22,-16,-2,
19,16,3,-2,
19,-3,3,-2,
19,-3,-16,-21,
19,16,-16,-21,
19,35,3,-21,
19,35,-16,-21,
19,16,-16,-2,
1,16,3,-21,
19,-3,3,-2,
19,16,-16,-2,
19,-3,-16,-2,
19,16,-16,-2,
38,16,-16,-2,
19,-3,-16,-2,
38,16,3,-21,
38,16,-16,-21,
38,-3,-16,-2,
38,-3,-16,-21,
38,-22,-16,-2,
38,-22,-16,-21,
38,-22,-16,-21,
57,-22,3,-2,
57,-41,-16,-2,
38,-22,-16,-2,
19,-41,-16,-21,
38,-3,-16,-2,
38,-3,-16,-21,
38,-22,-16,-2,
19,-3,3,-2,
19,16,-16,-2,
19,-3,-16,-21,
38,16,-16,-21,
19,16,-16,-21,
38,16,-16,-2,
19,16,3,-2,
19,35,-16,-21,
38,16,-16,-2,
19,35,-16,-21,
19,16,-16,-21,
19,16,3,-21,
19,-3,-16,-21,
19,-3,3,-2,
38,-3,-16,-2,
38,-3,3,-21,
19,-22,-16,-2,
19,-3,-16,-2,
19,-22,-16,-21,
19,-41,3,-2,
19,-41,-16,-21,
19,-41,-16,-21,
19,-41,-16,-2,
19,-22,3,-2,
19,-22,3,-2,
19,-22,-16,-21,
19,-22,-16,-2,
19,16,-16,-2,
19,-3,-16,-2,
19,16,3,-21,
19,-3,-16,-21,
19,16,-16,-2,
19,16,22,-2,
19,16,3,-21,
38,16,3,-21,
19,35,3,-21,
19,16,3,-2,
38,16,-16,-2,
38,16,3,-21,
38,16,-16,-21,
57,16,3,-21,
38,16,-16,-21,
38,-3,-16,-21,
38,-3,3,-2,
57,-22,3,-21,
57,-22,3,-2,
38,-41,3,-2,
38,-3,-16,-2,
38,-3,-16,-2,
38,-3,3,-2,
38,-22,-16,-21,
38,-3,3,-2,
38,-22,3,-2,
38,-22,3,-2,
38,-22,3,-2,
38,-3,3,-21,
38,-3,3,-21,
19,16,-16,-21,
19,-3,-16,-21,
19,16,3,-21,
19,35,-16,-2,
19,16,3,-39,
19,16,3,-21,
19,16,-16,-21,
19,16,3,-21,
19,35,-16,-2,
19,-3,3,-21,
19,-3,-16,-2,
38,-3,3,-21,
19,-3,3,-21,
19,-22,-16,-21,
19,-3,-16,-2,
19,-3,3,-2,
38,-3,-16,-2,
19,-3,-16,-2,
1,-22,-16,-2,
1,-22,-16,-2,
38,-3,-16,-21,
38,-3,3,-2,
19,-3,3,-2,
1,-22,3,-21,
19,-3,3,-21,
38,-3,3,-2,
19,16,3,-2,
38,-3,-16,-21,
19,16,-16,-2,
19,-3,3,-2,
19,16,3,-21,
19,35,-16,-21,
19,35,-16,-21,
19,16,3,-21,
19,16,3,-2,
19,16,-16,-2,
38,16,3,-21,
57,-3,-16,-2,
38,-3,-16,-2,
57,-22,-16,-21,
38,-3,-16,-2,
57,-3,3,-21,
38,-3,3,-21,
38,-22,3,-2,
57,-22,-16,-21,
19,-41,-16,-21,
19,-3,-16,-2,
19,-22,-16,-2,
38,-22,3,-2,
38,-3,3,-21,
19,-3,-16,-21,
19,-22,-16,-21,
38,-3,-16,-21,
19,-3,-16,-2,
19,35,3,-21,
38,16,3,-21,
38,35,-16,-2,
19,35,-16,-2,
19,16,22,-2,
38,16,3,-21,
19,35,-16,-21,
38,16,3,-2,
38,16,3,-21,
19,16,-16,-2,
38,16,-16,-21,
38,-41,3,-21,
19,-3,-16,-2,
19,-22,-16,-21,
38,-3,-16,-2,
38,-22,-16,-21,
38,-22,-16,-2,
38,-41,3,-21,
38,-3,-16,-2,
19,-22,-16,-21,
19,-22,3,-21,
1,-22,-16,-2,
19,-22,-16,-2,
38,-22,-16,-21,
38,-3,3,-2,
38,-22,3,-21,
38,16,3,-21,
19,-3,-16,-21,
19,35,-16,-21,
19,16,3,-21,
19,35,-16,-21,
1,16,-16,-2,
19,35,-16,-2,
19,16,-16,-21,
19,-3,-16,-2,
19,-3,-16,-21,
38,16,3,-2,
38,16,3,-2,
38,-3,3,-21,
38,-22,3,-21,
38,-22,-16,-21,
38,-22,-16,-21,
38,-22,3,-21,
38,-22,-16,-2,
38,-22,-16,-21,
38,-3,-16,-2,
19,-3,-16,-2,
19,-3,3,-21,
19,-3,-16,-21,
19,16,3,-2,
19,16,3,-21,
1,-3,-16,-2,
19,16,-16,-21,
38,16,-16,-21,
19,35,-16,-21,
19,16,-16,-21,
19,35,-16,-21,
19,35,3,-21,
19,16,-16,-21,
19,16,3,-21,
19,35,-16,-21,
38,16,-16,-2,
19,-3,-16,-21,
19,-3,-16,-2,
19,16,-16,-21,
19,-3,-16,-21,
19,-3,-16,-21,
19,-3,-16,-2,
38,-22,-16,-21,
38,-22,3,-2,
38,-22,3,-2,
38,-22,3,-2,
38,-3,-16,-21,
38,-22,3,-21,
19,-3,3,-21,
19,-3,3,-21,
19,-3,3,-21,
19,-3,3,-2,
19,16,-16,-21,
38,16,3,-2,
19,35,-16,-21,
19,16,3,-2,
1,35,3,-21,
38,35,-16,-21,
38,54,3,-21,
19,16,3,-2,
38,35,-16,-21,
38,16,-16,-2,
19,16,-35,-2,
38,16,-16,-21,
38,-3,3,-21,
19,-3,3,-2,
38,-3,-16,-21,
38,-3,-16,-21,
38,-22,-16,-21,
38,-22,-16,-21,
57,-3,-16,-2,
38,-3,-16,-2,
38,-3,-16,-21,
38,-22,-16,-21,
38,-3,-16,-2,
19,-22,-16,-21,
38,-3,-16,-21,
38,-3,3,-21,
19,-3,-16,-21,
38,-3,-16,-21,
19,-3,3,-21,
19,-3,3,-2,
38,35,-16,-21,
19,-3,-16,-21,
38,35,-16,-21,
19,16,-16,-2,
19,16,3,-21,
38,-3,3,-2,
38,-3,-16,-21,
19,-3,-16,-21,
19,-3,3,-2,
19,-3,3,-2,
19,16,-16,-21,
19,-22,3,-21,
38,-22,-16,-2,
38,-41,-16,-2,
19,-22,-16,-21,
38,-41,-16,-21,
19,-22,3,-21,
19,-41,22,-21,
19,-22,3,-21,
38,-41,3,-2,
19,-22,-16,-21,
19,-3,3,-21,
19,-3,-16,-21,
38,-3,-16,-21,
19,-3,-16,-2,
19,16,3,-21,
19,16,3,-2,
19,16,3,-21,
19,35,-16,-2,
19,35,-16,-21,
19,35,3,-21,
19,16,3,-21,
19,35,-16,-21,
19,-3,3,-21,
38,16,3,-2,
38,-3,-16,-21,
57,16,3,-21,
38,-3,3,-21,
38,-3,3,-21,
38,-41,3,-2,
38,-22,3,-2,
38,-22,3,-2,
38,-3,3,-21,
57,-41,-16,-21,
38,-22,3,-2,
19,-22,3,-2,
38,-3,3,-21,
19,-3,3,-2,
19,-3,3,-2,
19,16,-16,-21,
19,-3,-16,-2,
38,-3,-16,-21,
19,-3,-16,-2,
38,-3,3,-21,
38,16,-16,-21,
19,-3,3,-21,
19,35,-16,-21,
19,16,-16,-2,
19,35,-16,-2,
38,-3,3,-2,
19,35,-16,-2,
19,16,-16,-21,
19,-3,-16,-2,
19,-3,-16,-21,
19,-3,3,-2,
38,-22,3,-21,
19,-3,3,-2,
38,-22,3,-2,
19,-3,3,-21,
19,-22,3,-2,
19,-22,-16,-2,
1,-22,3,-2,
19,-3,-16,17,
19,-22,-16,-21,
38,-22,-16,-2,
19,-22,3,-2,
19,-3,-16,-2,
19,16,3,-21,
19,16,-16,-2,
19,16,3,-21,
19,35,3,-2,
38,35,-16,-2,
38,35,3,-2,
19,-3,-16,-21,
1,35,-16,-21,
19,16,-16,-21,
19,16,-16,-2,
1,-3,-16,-21,
38,16,-16,-21,
57,-3,-16,-21,
38,-3,3,-21,
38,-41,3,-21,
38,-22,-16,-21,
38,-41,-16,-21,
38,-22,-16,-2,
38,-22,-16,-21,
38,-22,-16,-2,
38,-41,3,-21,
38,-3,3,-2,
19,-22,3,-21,
19,-3,3,-21,
19,-22,3,-2,
19,-3,-16,-21,
38,-3,-16,-21,
38,16,-16,-21,
19,-3,3,-21,
38,16,-16,-21,
19,16,-16,-21,
19,16,-16,-21,
38,16,-16,-21,
19,16,-16,-21,
38,-3,3,-21,
38,16,-16,-2,
38,-3,-16,-21,
38,-3,-16,-2,
38,-3,-16,-2,
19,16,-16,-21,
19,-3,3,-21,
1,-3,-16,-21,
1,-22,-16,-21,
19,-22,-16,-21,
19,-22,3,-21,
19,-22,-16,-2,
19,-22,3,-21,
19,-22,-16,-21,
38,-41,-16,-21,
19,-22,-16,-21,
19,-22,-16,-21,
19,-3,3,-2,
19,-3,-16,-21,
19,-3,3,-21,
38,-3,22,-2,
38,16,-16,-21,
19,35,-16,-21,
19,35,-16,17,
19,35,3,-2,
19,35,3,-21,
19,35,3,-21,
19,16,3,-2,
19,16,-16,-21,
1,54,3,-2,
38,16,-16,-2,
38,-3,-16,-21,
38,-3,3,-2,
38,16,3,-2,
38,-22,3,-21,
57,-22,-16,-21,
38,-41,3,-21,
38,-22,-16,-21,
38,-41,-16,-21,
38,-22,-16,-21,
38,-41,3,-21,
19,-3,3,-21,
19,-3,3,-2,
19,-3,-16,-21,
19,-41,3,-21,
38,-3,-16,-2,
38,16,-16,-2,
19,16,3,-2,
19,16,-16,-21,
19,35,-16,-21,
19,16,3,-21,
19,54,3,-2,
19,16,-16,-21,
19,16,3,-21,
19,16,-16,-21,
38,16,3,-2,
38,16,3,-2,
19,16,-16,-21,
19,16,3,-21,
19,-3,3,-21,
19,-22,-16,-2,
38,-3,-16,-2,
19,-22,-16,-21,
19,-22,-16,-21,
19,-22,-16,-21,
19,-22,3,-21,
19,-22,3,-21,
19,-3,-16,-21,
38,-41,-16,-21,
19,-22,-16,-21,
38,-3,-16,-2,
19,-3,-16,-2,
19,-22,-16,-2,
19,-3,-16,-2,
1,-3,-16,-21,
19,16,-16,-21,
19,16,-16,-21,
38,54,-16,-2,
19,16,-16,-21,
19,35,3,-21,
19,-3,-16,-2,
19,16,-16,-21,
19,16,-16,-2,
38,35,3,-21,
57,-3,-16,-21,
57,16,3,-21,
38,-3,-16,-21,
38,-3,3,-21,
38,-22,3,-21,
38,-22,-16,-21,
38,-22,-16,-2,
57,-3,3,-21,
38,-22,-16,-2,
38,-3,-16,-21,
38,-3,-16,-21,
19,-3,-16,-21,
38,-3,-16,-21,
38,16,-16,-2,
57,-22,-16,-2,
57,16,-16,-2,
38,-3,-16,-21,
57,-3,-16,-2,
38,16,-16,-2,
38,35,-16,-2,
19,-3,-16,-2,
19,16,-16,-21,
19,16,-16,-21,
19,35,3,-21,
1,-3,-16,-21,
1,16,3,-21,
19,16,-16,-21,
19,16,-16,-2,
19,-3,-16,-2,
19,-22,-16,-21,
38,-22,-16,-2,
38,-22,-16,-39,
38,-41,-16,-21,
19,-41,-16,-21,
38,-41,-16,-21,
1,-41,-16,-2,
19,-22,-16,-2,
38,-3,-16,-21,
19,-41,-16,-21,
38,-22,3,-21,
19,-22,3,-21,
19,16,-16,-21,
19,-3,-16,-21,
19,35,-16,-2,
19,35,-16,-21,
19,35,-16,-21,
19,16,-16,-2,
19,35,-16,-2,
38,16,3,-21,
19,35,3,-21,
19,16,3,-21,
38,16,-16,-21,
19,-3,3,-21,
19,16,-16,-2,
38,-3,-16,-21,
57,-3,-16,-2,
19,-22,-16,-2,
38,-3,-16,-2,
19,-41,3,-2,
38,-3,-16,-2,
38,-22,-16,-2,
38,-3,3,-21,
38,-22,-16,-2,
38,-3,-16,-21,
19,-22,-16,-2,
38,-3,-16,-21,
19,-22,3,-2,
38,-3,-16,-21,
38,-3,-16,-21,
1,16,3,-2,
19,-3,-16,-2,
19,16,3,-2,
38,16,-16,-21,
19,16,-16,-2,
19,16,-16,-2,
38,16,-16,-2,
19,-3,3,-2,
19,16,-16,-2,
19,-3,-16,-2,
19,16,-16,-21,
38,-3,-16,-21,
19,-3,-16,-2,
19,-22,-16,-21,
19,-3,-16,-21,
38,-22,-16,-2,
19,-3,3,-21,
19,-41,3,-21,
19,-22,-16,-21,
19,-22,-16,-21,
19,-22,-16,-2,
38,-22,3,-21,
19,-22,-16,-2,
19,-22,-16,-2,
19,-3,3,-21,
38,-3,3,-2,
38,16,3,-2,
19,-3,3,-2,
19,16,-16,-2,
19,16,-16,-2,
19,35,-16,-2,
19,-3,-16,-21,
19,35,-16,-21,
19,16,-16,-21,
38,35,3,-2,
19,16,-16,-21,
19,16,-16,-21,
38,-3,-16,-21,
38,-3,3,-2,
38,-3,3,-21,
38,16,3,-2,
38,-41,-16,-21,
57,-22,3,-2,
38,-41,3,-21,
38,-22,-16,-2,
38,-41,-16,-21,
38,-22,-16,-21,
57,-41,3,-2,
38,-22,-16,-2,
19,-22,3,-21,
19,-3,3,-21,
19,-3,3,-2,
19,35,3,-2,
38,16,-16,-2,
38,35,3,-2,
19,54,-16,-2,
19,54,-16,-21,
38,35,3,-2,
38,35,3,-2,
19,16,3,-2,
19,35,3,-2,
38,16,-16,-2,
38,16,-16,-2,
38,-3,-16,-2,
38,16,3,-2,
38,-3,-16,-21,
19,-3,3,-21,
38,-22,-16,-2,
38,-22,-16,-2,
38,-22,-16,-21,
19,-22,-16,-21,
19,-22,-16,-2,
19,-22,3,-2,
38,-22,-16,-2,
38,-41,3,-2,
19,-41,3,-2,
38,-3,3,-21,
38,-3,-16,-2,
19,-3,-16,-21,
19,16,3,-2,
38,35,3,-2,
19,16,3,-2,
38,35,3,-2,
38,16,3,-21,
19,35,3,-21,
38,16,-16,-2,
19,16,3,-2,
19,16,3,-2,
38,16,-16,-21,
38,16,3,-2,
19,-3,3,-2,
19,-3,3,-2,
38,16,-16,-2,
57,-3,3,-2,
38,-3,-16,-21,
38,-22,3,-21,
38,-41,-16,-2,
57,-41,-16,-21,
38,-22,-16,-2,
38,-22,3,-21,
38,-22,3,-21,
38,-41,-16,-21,
38,-3,3,-21,
38,-22,3,-2,
38,-3,-16,-21,
19,-22,-16,-21,
19,16,-16,-2,
19,16,3,-21,
19,35,3,-21,
19,35,-16,-2,
38,35,-16,-2,
19,35,-16,-21,
38,16,-16,-21,
19,16,-16,-2,
38,35,-16,-2,
1,16,3,-21,
38,35,-16,-2,
38,-3,-16,-2,
38,16,3,-21,
19,-3,-16,-2,
19,16,3,-2,
19,-22,-16,-21,
38,-3,3,-2,
38,-22,3,-21,
19,-41,-16,-2,
19,-22,-16,-21,
19,-3,-16,-2,
19,-22,-16,-21,
19,-22,22,-21,
19,-3,3,-2,
19,-3,-16,-2,
38,-22,-16,-2,
19,-3,-16,-2,
38,-22,3,-2,
57,16,3,-21,
38,16,-16,-2,
19,54,-16,-21,
19,16,-16,-2,
38,35,-16,-21,
38,16,-16,-2,
38,16,3,-2,
38,-3,3,-21,
38,16,-16,-2,
19,-3,-16,-2,
38,16,-16,-21,
19,-3,3,-2,
38,-3,3,-2,
38,-22,3,-2,
38,-3,3,-21,
57,-22,3,-2,
38,-22,3,-21,
38,-22,-16,-21,
38,-3,3,-21,
38,-22,-16,-21,
38,-3,-16,-2,
38,-22,3,-21,
19,-3,3,-2,
19,-3,3,-21,
38,16,-16,-2,
19,-22,3,-2,
19,16,-16,-21,
38,-3,3,-2,
38,16,-16,-2,
38,16,-16,-21,
19,35,-16,-2,
38,16,3,-2,
38,16,-16,-21,
19,-3,3,-21,
19,-3,3,17,
57,-3,-16,-2,
19,-3,3,-21,
38,-3,-16,-21,
38,-3,-16,-2,
19,-22,3,-21,
38,-22,3,-2,
19,-41,-16,-21,
38,-22,3,-21,
1,-41,3,-21,
38,-22,3,-21,
19,-41,3,-21,
19,-41,3,-2,
38,-41,-16,-2,
19,-22,3,-21,
19,-22,3,-2,
19,-3,3,-21,
38,-3,3,-2,
19,16,3,-21,
19,16,3,-2,
19,35,3,-2,
19,16,3,-21,
19,54,3,-21,
19,16,3,-21,
38,16,-16,-21,
38,16,-16,-2,
38,16,-16,-2,
38,-3,3,-2,
38,-3,3,-21,
38,-3,3,-21,
19,-3,3,-2,
57,-3,3,-2,
38,-22,-16,-2,
38,-22,-16,-2,
57,-22,-16,-2,
38,-41,-16,-2,
38,-22,-16,-21,
38,-22,-16,-2,
38,-22,3,-2,
38,-22,-16,-21,
57,-3,3,-2,
38,-3,-16,-2,
38,-3,-16,-2,
19,-3,-16,-21,
19,-3,3,-21,
38,-3,3,-2,
19,-3,3,-21,
38,16,3,-21,
19,16,3,-2,
19,16,3,-2,
38,16,22,-21,
38,16,-16,-21,
38,35,3,-21,
38,35,3,-21,
19,16,-16,-21,
38,16,-16,-21,
38,35,-16,-2,
19,16,3,-2,
19,-3,3,-2,
19,-3,-16,17,
38,-22,-16,-2,
38,-22,-16,-2,
38,-41,3,-21,
19,-41,3,-2,
38,-22,3,-21,
19,-41,3,-21,
38,-41,-16,-21,
38,-22,3,-2,
19,-3,3,-2,
19,-22,-16,-2,
19,-3,-16,-2,
38,-3,-16,-2,
38,35,-16,-21,
38,-3,-16,-2,
19,16,-16,-2,
19,-3,-16,-21,
38,16,-16,-21,
19,16,3,-21,
19,16,3,-21,
38,16,3,-2,
38,16,3,-2,
38,16,3,-2,
38,35,-16,-2,
19,16,3,-21,
1,16,-16,-2,
38,-22,3,-2,
57,-3,-16,-2,
38,-22,3,-2,
19,-3,-16,-2,
38,-3,-16,-2,
57,-22,3,-21,
38,-41,3,-2,
38,-22,-16,-2,
38,-41,3,17,
38,-22,-16,-21,
38,-41,-16,-2,
19,-3,-16,-2,
38,-3,3,17,
38,16,3,-21,
19,16,3,-21,
19,35,3,-2,
38,35,3,-2,
19,35,-16,-2,
19,35,3,-2,
38,35,-16,-2,
38,35,-16,-21,
19,35,3,-21,
38,16,3,-21,
19,16,3,-2,
38,35,3,-2,
19,16,-16,-2,
38,-22,-16,-2,
19,-3,-16,-2,
19,-41,3,-21,
38,-22,3,-2,
19,-22,3,-2,
19,-22,-16,-2,
38,-22,3,-2,
38,-22,3,-2,
19,-22,3,-2,
38,-3,-16,-2,
19,-3,-16,-21,
19,-3,3,-2,
38,-3,3,-2,
38,16,-16,-21,
19,-3,3,-21,
38,-3,3,-2,
38,16,-16,-21,
19,16,-16,-2,
38,16,-16,-21,
19,35,3,-21,
38,16,3,-21,
19,16,3,-2,
38,16,3,-21,
38,35,-16,-21,
38,-3,3,-2,
19,16,-16,-2,
19,16,-16,-2,
38,-3,-16,-2,
57,-22,-16,-21,
38,-22,-16,-2,
38,-41,-16,-2,
19,-22,-16,-21,
38,-41,-16,-2,
57,-3,-16,-21,
38,-22,-16,-2,
57,-22,3,-21,
38,-22,-16,-2,
38,-22,-16,-2,
38,-22,-16,-21,
19,-3,-16,-21,
19,-3,-16,-21,
19,16,-16,-21,
19,16,-16,-21,
19,35,-16,-2,
19,16,-16,-21,
19,35,-16,-2,
38,16,3,-21,
19,16,-16,-21,
19,-3,-16,-2,
38,16,3,-21,
19,16,-16,-2,
38,16,3,-2,
38,-22,-16,-21,
38,-22,-16,-21,
38,-22,3,-21,
38,-22,-16,-21,
38,-22,-16,-2,
19,-3,-16,-2,
19,-59,3,-21,
38,-41,-16,-21,
38,-41,-16,-21,
19,-41,-16,-21,
38,-22,-16,-21,
19,-3,3,-2,
19,-22,-16,-21,
19,-3,-16,-2,
19,-3,3,-21,
38,16,-16,-2,
19,16,-16,-21,
19,35,-16,-21,
19,35,-16,-2,
38,54,-16,-2,
19,16,-16,-21,
19,16,-16,-21,
38,16,3,-21,
38,35,-16,-21,
19,16,-16,-21,
38,-3,-16,-21,
38,-3,-16,-2,
19,-3,3,-2,
38,-3,-16,-21,
38,-3,3,-2,
57,-22,-16,-21,
57,-3,-16,-21,
57,-22,-16,-21,
38,-3,-16,-2,
38,-3,-16,-21,
38,-22,-16,-2,
38,-22,-16,-21,
38,-22,-16,-2,
38,-22,-16,-21,
19,-3,3,-21,
19,-22,-16,-21,
38,-3,-16,-21,
38,-3,-16,-2,
38,16,-16,-2,
38,16,3,-21,
38,35,3,-21,
19,16,-16,-21,
38,35,3,-21,
38,16,3,-2,
38,54,-16,-21,
38,16,-16,-2,
19,16,-16,-21,
19,16,-16,-21,
38,16,-16,-2,
38,-3,3,-2,
19,-3,-16,-21,
19,-22,-16,-2,
19,-22,-16,-2,
38,-41,-16,-2,
19,-22,-16,-2,
19,-41,-16,-2,
19,-22,3,-21,
38,-41,-16,-21,
19,-22,-16,-2,
19,-41,-16,-2,
38,-3,3,-2,
19,16,-16,-21,
19,16,-16,-21,
1,-3,-16,-21,
38,35,-16,-21,
19,35,-16,-2,
19,16,3,-21,
19,16,-16,-21,
19,16,-16,-21,
38,16,3,-21,
1,16,3,-2,
19,-3,3,-2,
19,16,-16,-21,
38,-3,-16,-2,
19,16,-16,-21,
38,-3,3,-2,
38,-22,-16,-21,
19,-22,-16,-2,
38,-22,-16,-21,
38,-41,-16,-21,
38,-3,-16,-21,
38,-22,3,-2,
38,-22,3,-2,
57,-41,-16,-2,
38,-41,-16,-21,
38,-22,-16,-2,
57,-22,3,-2,
38,-22,-16,-2,
19,-3,3,-2,
38,-3,-16,-21,
19,16,3,-21,
19,-3,-16,-21,
38,16,-16,-21,
38,16,-16,-21,
38,35,-16,-2,
19,-3,-16,-2,
19,16,3,-2,
19,-3,-16,-2,
38,16,-16,-21,
38,-3,-16,-21,
57,-3,3,-21,
19,-3,-16,-21,
19,-3,-16,-2,
38,-22,-16,-2,
38,-3,-16,-2,
38,-22,-16,-2,
38,-3,-16,-2,
38,-41,3,-2,
19,-22,-16,-2,
19,-41,-16,-21,
19,-22,-16,-2,
19,-41,-16,-2,
38,-3,-16,-2,
19,-22,-16,-2,
38,-3,-16,-21,
38,-22,-16,-21,
38,-3,-16,-2,
19,-3,-16,-2,
19,-3,-16,-2,
19,-3,-16,-21,
19,-3,-16,-21,
19,-3,-16,-21,
19,35,-16,-21,
38,16,-16,-2,
19,35,-16,-2,
19,16,-16,-2,
19,35,-16,-21,
19,-3,-16,-21,
19,16,3,-2,
19,-3,3,-2,
38,16,3,-2,
38,-22,-16,-2,
38,-22,-16,-2,
38,-22,-16,-2,
19,-22,-16,-2,
57,-41,-16,-21,
57,-22,-16,-21,
38,-22,-16,-21,
38,-3,-16,-21,
19,-41,3,-21,
57,-3,-16,-21,
38,-3,-16,-21,
19,16,-16,-2,
19,-3,3,-2,
57,16,3,-2,
38,16,3,-21,
19,35,-16,-2,
38,35,-16,-21,
19,16,3,-2,
19,16,-16,-2,
19,35,3,-2,
1,-3,-16,-21,
19,16,-16,-2,
19,-3,-16,-2,
38,16,-16,-2,
1,-3,-16,-21,
38,-3,-16,-2,
19,-3,3,-21,
19,-3,3,-2,
38,-41,3,-21,
38,-22,-16,-2,
19,-41,-16,17,
19,-22,-16,-2,
19,-22,-16,-2,
19,-3,-35,-2,
19,-22,-16,-2,
19,-22,3,-2,
19,-22,-16,-2,
19,16,3,-21,
19,-22,-16,-2,
19,-3,3,-2,
19,-3,-16,-21,
1,16,-16,-21,
38,16,3,-21,
19,35,-16,-21,
19,16,3,-2,
19,54,-16,-2,
19,16,3,-2,
19,35,3,-2,
19,16,3,-2,
19,16,-16,-2,
19,16,-16,-21,
19,16,-16,-21,
19,-22,3,-21,
19,-3,3,-21,
38,-41,-16,-2,
38,-3,3,-21,
57,-41,-16,-21,
38,-22,3,-2,
38,-22,-16,-2,
57,-22,3,-21,
38,-41,3,-2,
38,-3,3,-21,
38,-22,3,-21,
38,-3,-16,-21,
38,-3,-16,-2,
19,16,3,-21,
38,-3,-16,-21,
38,-3,-16,-21,
19,16,-16,-21,
19,35,3,-2,
19,16,3,-21,
19,16,3,-21,
19,16,-16,-21,
19,35,3,-2,
38,-3,-16,-2,
19,16,-16,-21,
19,-3,-16,-21,
19,16,-16,-2,
19,-22,3,-21,
19,16,-16,-21,
19,-3,3,-2,
38,-3,-16,-2,
19,-22,-16,-21,
19,-22,-16,-21,
19,-41,-16,-2,
19,-22,-16,-21,
